isPruned,no_layers,no_nodes,no_epochs,no_batches,pruned_percentile,train_accuracy,test_accuracy
1,2,50-10,10,300,41.0,0.9020333290100098,0.8984000086784363
0,2,50-10,10,300,0.0,0.9536499977111816,0.9506999850273132
1,2,50-10,10,300,42.0,0.8936499953269958,0.8960999846458435
0,2,50-10,10,300,0.0,0.9520166516304016,0.9503999948501587
1,2,50-10,10,300,43.0,0.9031500220298767,0.9060999751091003
0,2,50-10,10,300,0.0,0.9532333612442017,0.9517999887466431
1,2,50-10,10,300,44.0,0.9128333330154419,0.9065999984741211
0,2,50-10,10,300,0.0,0.9514833092689514,0.9501000046730042
1,2,50-10,10,300,45.0,0.8752666711807251,0.8695999979972839
0,2,50-10,10,300,0.0,0.9537833333015442,0.9523000121116638
1,2,50-10,10,300,46.0,0.8831333518028259,0.881600022315979
0,2,50-10,10,300,0.0,0.9521166682243347,0.9502999782562256
1,2,50-10,10,300,47.0,0.900433361530304,0.8920000195503235
0,2,50-10,10,300,0.0,0.9526166915893555,0.9490000009536743
1,2,50-10,10,300,48.0,0.921583354473114,0.9186000227928162
0,2,50-10,10,300,0.0,0.9502833485603333,0.9483000040054321
1,2,50-10,10,300,49.0,0.8128833174705505,0.8101000189781189
0,2,50-10,10,300,0.0,0.9542666673660278,0.9506000280380249
1,2,50-10,10,300,50.0,0.9085999727249146,0.909500002861023
0,2,50-10,10,300,0.0,0.9543833136558533,0.953000009059906
1,2,50-10,10,300,51.0,0.8784666657447815,0.8823000192642212
0,2,50-10,10,300,0.0,0.9531000256538391,0.9506999850273132
1,2,50-10,10,300,52.0,0.8613499999046326,0.8604000210762024
0,2,50-10,10,300,0.0,0.9523333311080933,0.9514999985694885
1,2,50-10,10,300,53.0,0.8259666562080383,0.8342000246047974
0,2,50-10,10,300,0.0,0.9549166560173035,0.9527000188827515
1,2,50-10,10,300,54.0,0.7690500020980835,0.7682999968528748
0,2,50-10,10,300,0.0,0.9506999850273132,0.9498999714851379
1,2,50-10,10,300,55.0,0.8154666423797607,0.8169999718666077
0,2,50-10,10,300,0.0,0.9538999795913696,0.9534000158309937
1,2,50-10,10,300,56.0,0.8221666812896729,0.8242999911308289
0,2,50-10,10,300,0.0,0.9520833492279053,0.9517999887466431
1,2,50-10,10,300,57.0,0.8716166615486145,0.8766000270843506
0,2,50-10,10,300,0.0,0.9516000151634216,0.9498000144958496
1,2,50-10,10,300,58.0,0.8604000210762024,0.8634999990463257
0,2,50-10,10,300,0.0,0.9516000151634216,0.9480000138282776
1,2,50-10,10,300,59.0,0.7889833450317383,0.788100004196167
0,2,50-10,10,300,0.0,0.953499972820282,0.9531999826431274
1,2,50-10,10,300,60.0,0.7190499901771545,0.724399983882904
0,2,50-10,10,300,0.0,0.9530666470527649,0.9502000212669373
1,2,50-10,10,300,61.0,0.821483314037323,0.8277999758720398
0,2,50-10,10,300,0.0,0.951616644859314,0.9501000046730042
1,2,50-10,10,300,62.0,0.7172999978065491,0.7214000225067139
0,2,50-10,10,300,0.0,0.9520666599273682,0.9488000273704529
1,2,50-10,10,300,63.0,0.7877500057220459,0.7914000153541565
0,2,50-10,10,300,0.0,0.9488499760627747,0.9473000168800354
1,2,50-10,10,300,64.0,0.7307500243186951,0.736299991607666
0,2,50-10,10,300,0.0,0.9552000164985657,0.9527000188827515
1,2,50-10,10,300,65.0,0.635016679763794,0.6373999714851379
0,2,50-10,10,300,0.0,0.9542333483695984,0.9535999894142151
1,2,50-10,10,300,66.0,0.754016637802124,0.7675999999046326
0,2,50-10,10,300,0.0,0.9548166394233704,0.9537000060081482
1,2,50-10,10,300,67.0,0.5482166409492493,0.5573999881744385
0,2,50-10,10,300,0.0,0.9535333514213562,0.9524000287055969
1,2,50-10,10,300,68.0,0.5913833379745483,0.5974000096321106
0,2,50-10,10,300,0.0,0.9503166675567627,0.949400007724762
1,2,50-10,10,300,69.0,0.6356499791145325,0.6394000053405762
0,2,50-10,10,300,0.0,0.9544166922569275,0.9544000029563904
1,2,50-10,10,300,70.0,0.7201333045959473,0.7247999906539917
0,2,50-10,10,300,0.0,0.9521833062171936,0.9513999819755554
1,2,50-10,10,300,71.0,0.6416000127792358,0.6528000235557556
0,2,50-10,10,300,0.0,0.9536833167076111,0.9509999752044678
1,2,50-10,10,300,72.0,0.6088500022888184,0.6028000116348267
0,2,50-10,10,300,0.0,0.9507166743278503,0.9498999714851379
1,2,50-10,10,300,73.0,0.6050833463668823,0.5964000225067139
0,2,50-10,10,300,0.0,0.951200008392334,0.9509000182151794
1,2,50-10,10,300,74.0,0.5968499779701233,0.5956000089645386
0,2,50-10,10,300,0.0,0.9526166915893555,0.9519000053405762
1,2,50-10,10,300,75.0,0.5523999929428101,0.5615000128746033
0,2,50-10,10,300,0.0,0.9524999856948853,0.953499972820282
1,2,50-10,10,300,76.0,0.45568332076072693,0.4636000096797943
0,2,50-10,10,300,0.0,0.9550166726112366,0.953000009059906
1,2,50-10,10,300,77.0,0.5601666569709778,0.5608000159263611
0,2,50-10,10,300,0.0,0.9531833529472351,0.9510999917984009
1,2,50-10,10,300,78.0,0.6034333109855652,0.6055999994277954
0,2,50-10,10,300,0.0,0.953416645526886,0.9503999948501587
1,2,50-10,10,300,79.0,0.45190000534057617,0.4593999981880188
0,2,50-10,10,300,0.0,0.9521333575248718,0.9502000212669373
1,2,50-10,10,300,80.0,0.45061665773391724,0.4521999955177307
0,2,50-10,10,300,0.0,0.9554499983787537,0.9521999955177307
1,2,50-10,10,300,81.0,0.33660000562667847,0.3434000015258789
0,2,50-10,10,300,0.0,0.95169997215271,0.9498999714851379
1,2,50-10,10,300,82.0,0.43023332953453064,0.4318000078201294
0,2,50-10,10,300,0.0,0.9515833258628845,0.949400007724762
1,2,50-10,10,300,83.0,0.4819166660308838,0.49140000343322754
0,2,50-10,10,300,0.0,0.9513499736785889,0.9491999745368958
1,2,50-10,10,300,84.0,0.38909998536109924,0.39489999413490295
0,2,50-10,10,300,0.0,0.9519000053405762,0.9505000114440918
1,2,50-10,10,300,85.0,0.4462166726589203,0.46140000224113464
0,2,50-10,10,300,0.0,0.9502166509628296,0.9490000009536743
1,2,50-10,10,300,86.0,0.2985333204269409,0.301800012588501
0,2,50-10,10,300,0.0,0.9527833461761475,0.9495000243186951
1,2,50-10,10,300,87.0,0.2797499895095825,0.27619999647140503
0,2,50-10,10,300,0.0,0.9564666748046875,0.9545000195503235
1,2,50-10,10,300,88.0,0.28403332829475403,0.2856000065803528
0,2,50-10,10,300,0.0,0.9561499953269958,0.9552000164985657
1,2,50-10,10,300,89.0,0.23448333144187927,0.23729999363422394
0,2,50-10,10,300,0.0,0.9533666372299194,0.9524000287055969
1,2,50-10,10,300,90.0,0.2798500061035156,0.2847999930381775
0,2,50-10,10,300,0.0,0.9519500136375427,0.9510999917984009
1,2,50-10,10,300,91.0,0.21888333559036255,0.22589999437332153
0,2,50-10,10,300,0.0,0.9524833559989929,0.9483000040054321
1,2,50-10,10,300,92.0,0.18199999630451202,0.18219999969005585
0,2,50-10,10,300,0.0,0.9555666446685791,0.9559000134468079
1,2,50-10,10,300,93.0,0.2603333294391632,0.26420000195503235
0,2,50-10,10,300,0.0,0.9516500234603882,0.9513999819755554
1,2,50-10,10,300,94.0,0.13905000686645508,0.14249999821186066
0,2,50-10,10,300,0.0,0.9509999752044678,0.9473999738693237
1,2,50-10,10,300,95.0,0.26403334736824036,0.27129998803138733
