isPruned,no_layers,no_nodes,no_epochs,no_batches,pruned_percentile,train_accuracy,test_accuracy
1,4,50-50-50-10,10,300,20.0,0.9565333127975464,0.9527000188827515
0,4,50-50-50-10,10,300,0.0,0.9606500267982483,0.9581999778747559
1,4,50-50-50-10,10,300,21.0,0.9389833211898804,0.9380000233650208
0,4,50-50-50-10,10,300,0.0,0.9587000012397766,0.9555000066757202
1,4,50-50-50-10,10,300,22.0,0.9546999931335449,0.9521999955177307
0,4,50-50-50-10,10,300,0.0,0.9613333344459534,0.9602000117301941
1,4,50-50-50-10,10,300,23.0,0.956333339214325,0.9537000060081482
0,4,50-50-50-10,10,300,0.0,0.9613999724388123,0.958299994468689
1,4,50-50-50-10,10,300,24.0,0.9578166604042053,0.9513999819755554
0,4,50-50-50-10,10,300,0.0,0.960016667842865,0.9577999711036682
1,4,50-50-50-10,10,300,25.0,0.9574499726295471,0.9539999961853027
0,4,50-50-50-10,10,300,0.0,0.9513333439826965,0.9467999935150146
1,4,50-50-50-10,10,300,26.0,0.9436833262443542,0.9398000240325928
0,4,50-50-50-10,10,300,0.0,0.9544000029563904,0.9532999992370605
1,4,50-50-50-10,10,300,27.0,0.9409000277519226,0.9402999877929688
0,4,50-50-50-10,10,300,0.0,0.9543833136558533,0.9527999758720398
1,4,50-50-50-10,10,300,28.0,0.9266999959945679,0.9172000288963318
0,4,50-50-50-10,10,300,0.0,0.9567999839782715,0.9527000188827515
1,4,50-50-50-10,10,300,29.0,0.9172499775886536,0.9150000214576721
0,4,50-50-50-10,10,300,0.0,0.9599499702453613,0.9563999772071838
1,4,50-50-50-10,10,300,30.0,0.942466676235199,0.9406999945640564
0,4,50-50-50-10,10,300,0.0,0.9585000276565552,0.9562000036239624
1,4,50-50-50-10,10,300,31.0,0.9335500001907349,0.930400013923645
0,4,50-50-50-10,10,300,0.0,0.9602000117301941,0.9578999876976013
1,4,50-50-50-10,10,300,32.0,0.9274166822433472,0.9279000163078308
0,4,50-50-50-10,10,300,0.0,0.9543666839599609,0.9509000182151794
1,4,50-50-50-10,10,300,33.0,0.938966691493988,0.9352999925613403
0,4,50-50-50-10,10,300,0.0,0.9589166641235352,0.9569000005722046
1,4,50-50-50-10,10,300,34.0,0.7622666954994202,0.7538999915122986
0,4,50-50-50-10,10,300,0.0,0.9578333497047424,0.9567999839782715
1,4,50-50-50-10,10,300,35.0,0.9203000068664551,0.9193999767303467
0,4,50-50-50-10,10,300,0.0,0.9592666625976562,0.9564999938011169
1,4,50-50-50-10,10,300,36.0,0.8809666633605957,0.8776999711990356
0,4,50-50-50-10,10,300,0.0,0.9547833204269409,0.9531000256538391
1,4,50-50-50-10,10,300,37.0,0.8572166562080383,0.857699990272522
0,4,50-50-50-10,10,300,0.0,0.961899995803833,0.9591000080108643
1,4,50-50-50-10,10,300,38.0,0.8841500282287598,0.8838000297546387
0,4,50-50-50-10,10,300,0.0,0.9611833095550537,0.9592000246047974
1,4,50-50-50-10,10,300,39.0,0.8902333378791809,0.888700008392334
0,4,50-50-50-10,10,300,0.0,0.9606833457946777,0.9581999778747559
1,4,50-50-50-10,10,300,40.0,0.9036833047866821,0.8971999883651733
0,4,50-50-50-10,10,300,0.0,0.9575166702270508,0.9546999931335449
1,4,50-50-50-10,10,300,41.0,0.8621166944503784,0.858299970626831
0,4,50-50-50-10,10,300,0.0,0.9591333270072937,0.954800009727478
1,4,50-50-50-10,10,300,42.0,0.8400833606719971,0.8439000248908997
0,4,50-50-50-10,10,300,0.0,0.9599499702453613,0.9573000073432922
1,4,50-50-50-10,10,300,43.0,0.878083348274231,0.8809000253677368
0,4,50-50-50-10,10,300,0.0,0.957099974155426,0.953000009059906
1,4,50-50-50-10,10,300,44.0,0.7957666516304016,0.789900004863739
0,4,50-50-50-10,10,300,0.0,0.9574833512306213,0.9557999968528748
1,4,50-50-50-10,10,300,45.0,0.9199166893959045,0.9178000092506409
0,4,50-50-50-10,10,300,0.0,0.9563166499137878,0.9531000256538391
1,4,50-50-50-10,10,300,46.0,0.8807333111763,0.8773999810218811
0,4,50-50-50-10,10,300,0.0,0.9565833210945129,0.9538999795913696
1,4,50-50-50-10,10,300,47.0,0.8812666535377502,0.8873999714851379
0,4,50-50-50-10,10,300,0.0,0.9578499794006348,0.9559000134468079
1,4,50-50-50-10,10,300,48.0,0.708549976348877,0.7110000252723694
0,4,50-50-50-10,10,300,0.0,0.9566666483879089,0.9531999826431274
1,4,50-50-50-10,10,300,49.0,0.5645333528518677,0.5565000176429749
0,4,50-50-50-10,10,300,0.0,0.9580000042915344,0.9557999968528748
1,4,50-50-50-10,10,300,50.0,0.7600833177566528,0.762499988079071
0,4,50-50-50-10,10,300,0.0,0.958816647529602,0.953499972820282
1,4,50-50-50-10,10,300,51.0,0.6901666522026062,0.6899999976158142
0,4,50-50-50-10,10,300,0.0,0.9575166702270508,0.954200029373169
1,4,50-50-50-10,10,300,52.0,0.7657999992370605,0.7662000060081482
0,4,50-50-50-10,10,300,0.0,0.9562666416168213,0.9524000287055969
1,4,50-50-50-10,10,300,53.0,0.6154666543006897,0.6168000102043152
0,4,50-50-50-10,10,300,0.0,0.9569166898727417,0.9541000127792358
1,4,50-50-50-10,10,300,54.0,0.6048333048820496,0.6093999743461609
0,4,50-50-50-10,10,300,0.0,0.9561833143234253,0.9531999826431274
1,4,50-50-50-10,10,300,55.0,0.6334499716758728,0.6381999850273132
0,4,50-50-50-10,10,300,0.0,0.9573833346366882,0.9534000158309937
1,4,50-50-50-10,10,300,56.0,0.6477500200271606,0.6514999866485596
0,4,50-50-50-10,10,300,0.0,0.9556333422660828,0.9527999758720398
1,4,50-50-50-10,10,300,57.0,0.6837666630744934,0.6779000163078308
0,4,50-50-50-10,10,300,0.0,0.9587000012397766,0.9559999704360962
1,4,50-50-50-10,10,300,58.0,0.7178500294685364,0.71670001745224
0,4,50-50-50-10,10,300,0.0,0.9599499702453613,0.9559000134468079
1,4,50-50-50-10,10,300,59.0,0.605400025844574,0.6105999946594238
0,4,50-50-50-10,10,300,0.0,0.9581000208854675,0.9563999772071838
1,4,50-50-50-10,10,300,60.0,0.5565999746322632,0.5511999726295471
0,4,50-50-50-10,10,300,0.0,0.9558666944503784,0.9532999992370605
1,4,50-50-50-10,10,300,61.0,0.3425999879837036,0.3449999988079071
0,4,50-50-50-10,10,300,0.0,0.9559000134468079,0.9535999894142151
1,4,50-50-50-10,10,300,62.0,0.6454166769981384,0.6482999920845032
0,4,50-50-50-10,10,300,0.0,0.9605833292007446,0.9571999907493591
1,4,50-50-50-10,10,300,63.0,0.7318833470344543,0.737500011920929
0,4,50-50-50-10,10,300,0.0,0.9601666927337646,0.9585000276565552
1,4,50-50-50-10,10,300,64.0,0.48828333616256714,0.49160000681877136
0,4,50-50-50-10,10,300,0.0,0.9603833556175232,0.9599999785423279
1,4,50-50-50-10,10,300,65.0,0.39169999957084656,0.39590001106262207
0,4,50-50-50-10,10,300,0.0,0.9610000252723694,0.9585999846458435
1,4,50-50-50-10,10,300,66.0,0.5229499936103821,0.5178999900817871
0,4,50-50-50-10,10,300,0.0,0.9537666440010071,0.9513000249862671
1,4,50-50-50-10,10,300,67.0,0.4164666533470154,0.4171000123023987
0,4,50-50-50-10,10,300,0.0,0.9607333540916443,0.955299973487854
1,4,50-50-50-10,10,300,68.0,0.438566654920578,0.44269999861717224
0,4,50-50-50-10,10,300,0.0,0.9569000005722046,0.954200029373169
1,4,50-50-50-10,10,300,69.0,0.3628833293914795,0.36910000443458557
0,4,50-50-50-10,10,300,0.0,0.9583166837692261,0.9539999961853027
1,4,50-50-50-10,10,300,70.0,0.41991665959358215,0.4117000102996826
0,4,50-50-50-10,10,300,0.0,0.9595500230789185,0.95660001039505
1,4,50-50-50-10,10,300,71.0,0.4580000042915344,0.4645000100135803
0,4,50-50-50-10,10,300,0.0,0.9565500020980835,0.9528999924659729
1,4,50-50-50-10,10,300,72.0,0.5425999760627747,0.5490999817848206
0,4,50-50-50-10,10,300,0.0,0.9592000246047974,0.9545999765396118
1,4,50-50-50-10,10,300,73.0,0.2915833294391632,0.29760000109672546
0,4,50-50-50-10,10,300,0.0,0.9588666558265686,0.9567999839782715
1,4,50-50-50-10,10,300,74.0,0.09046666324138641,0.0892999991774559
0,4,50-50-50-10,10,300,0.0,0.9580333232879639,0.9550999999046326
1,4,50-50-50-10,10,300,75.0,0.20794999599456787,0.21469999849796295
0,4,50-50-50-10,10,300,0.0,0.9610166549682617,0.9581999778747559
1,4,50-50-50-10,10,300,76.0,0.34556666016578674,0.3467000126838684
0,4,50-50-50-10,10,300,0.0,0.959683358669281,0.9556000232696533
1,4,50-50-50-10,10,300,77.0,0.28661665320396423,0.29170000553131104
0,4,50-50-50-10,10,300,0.0,0.9595500230789185,0.9545999765396118
1,4,50-50-50-10,10,300,78.0,0.17651666700839996,0.1800999939441681
0,4,50-50-50-10,10,300,0.0,0.9598000049591064,0.9571999907493591
1,4,50-50-50-10,10,300,79.0,0.3005833327770233,0.3050000071525574
0,4,50-50-50-10,10,300,0.0,0.9587166905403137,0.955299973487854
1,4,50-50-50-10,10,300,80.0,0.2511666715145111,0.2533999979496002
0,4,50-50-50-10,10,300,0.0,0.9607666730880737,0.9577999711036682
1,4,50-50-50-10,10,300,81.0,0.21018333733081818,0.20880000293254852
0,4,50-50-50-10,10,300,0.0,0.9552833437919617,0.9535999894142151
1,4,50-50-50-10,10,300,82.0,0.1930166631937027,0.19840000569820404
0,4,50-50-50-10,10,300,0.0,0.9589999914169312,0.9555000066757202
1,4,50-50-50-10,10,300,83.0,0.09040000289678574,0.0892999991774559
0,4,50-50-50-10,10,300,0.0,0.9564333558082581,0.9520000219345093
1,4,50-50-50-10,10,300,84.0,0.10679999738931656,0.10660000145435333
0,4,50-50-50-10,10,300,0.0,0.9598000049591064,0.9570000171661377
1,4,50-50-50-10,10,300,85.0,0.14380000531673431,0.1460999995470047
0,4,50-50-50-10,10,300,0.0,0.9586833119392395,0.9562000036239624
1,4,50-50-50-10,10,300,86.0,0.22038333117961884,0.22349999845027924
0,4,50-50-50-10,10,300,0.0,0.9561833143234253,0.9538000226020813
1,4,50-50-50-10,10,300,87.0,0.21908333897590637,0.22529999911785126
0,4,50-50-50-10,10,300,0.0,0.9629666805267334,0.957099974155426
1,4,50-50-50-10,10,300,88.0,0.09043333679437637,0.08940000087022781
0,4,50-50-50-10,10,300,0.0,0.9572666883468628,0.9549000263214111
1,4,50-50-50-10,10,300,89.0,0.09035000205039978,0.08919999748468399
0,4,50-50-50-10,10,300,0.0,0.9586833119392395,0.954200029373169
1,4,50-50-50-10,10,300,90.0,0.11236666887998581,0.11349999904632568
0,4,50-50-50-10,10,300,0.0,0.9530666470527649,0.9510999917984009
1,4,50-50-50-10,10,300,91.0,0.09035000205039978,0.08919999748468399
0,4,50-50-50-10,10,300,0.0,0.9594500064849854,0.9559999704360962
1,4,50-50-50-10,10,300,92.0,0.09035000205039978,0.08919999748468399
0,4,50-50-50-10,10,300,0.0,0.9584000110626221,0.9569000005722046
1,4,50-50-50-10,10,300,93.0,0.09035000205039978,0.08919999748468399
0,4,50-50-50-10,10,300,0.0,0.9567000269889832,0.9514999985694885
1,4,50-50-50-10,10,300,94.0,0.11236666887998581,0.11349999904632568
0,4,50-50-50-10,10,300,0.0,0.9584166407585144,0.9527999758720398
1,4,50-50-50-10,10,300,95.0,0.11236666887998581,0.11349999904632568
